Id,SalePrice
1461,123698.45144717993
1462,145785.77094064208
1463,172691.68632501794
1464,197003.12915898417
1465,177293.9267723954
1466,173280.64877167728
1467,193362.23539635132
1468,165030.8172898299
1469,193452.67353238023
1470,117733.32010762571
1471,192952.310286688
1472,108725.75225284533
1473,101772.88352014676
1474,154804.60844364422
1475,120565.05450516457
1476,335599.17191137717
1477,237966.13656930445
1478,267272.2430078027
1479,255054.16283095683
1480,456915.327068292
1481,301775.1514852519
1482,193534.07156471055
1483,168134.58154198693
1484,160590.7161181729
1485,185984.73724980277
1486,195415.33371722535
1487,301998.93226284516
1488,234905.8374805751
1489,184040.9419405922
1490,218448.32427539272
1491,188202.65719654658
1492,96986.94891458498
1493,202838.5156309875
1494,284487.4007780654
1495,285081.37542244163
1496,207777.40206760884
1497,165986.85513695725
1498,152151.38485749214
1499,159871.28687243018
1500,147808.02952791905
1501,154583.84774785378
1502,148285.01755429668
1503,290309.58056913776
1504,242421.68518203197
1505,222276.37283859766
1506,189259.1959808414
1507,248313.91260064126
1508,188967.6797665974
1509,159441.2370615473
1510,142821.93070880492
1511,143304.1807026885
1512,170988.93202990643
1513,130838.89820379052
1514,159109.25413381142
1515,194967.07229364626
1516,157665.80151430573
1517,170673.99386314244
1518,129597.78909037537
1519,215034.52651402625
1520,122014.16954161203
1521,121507.87591992192
1522,178692.29803724698
1523,99231.69907372045
1524,113576.44622042977
1525,121110.8539430767
1526,106921.34040622048
1527,100517.91271686736
1528,152841.5037355816
1529,135085.7621087203
1530,212447.32480555092
1531,111160.92429170197
1532,107247.38388243568
1533,147707.96358125322
1534,126457.28320338074
1535,155136.4337069966
1536,111750.90356952533
1537,72118.66239204432
1538,176478.46738220466
1539,186318.05546943264
1540,94028.24985369774
1541,138785.3064586205
1542,135440.1119830436
1543,179575.2072383767
1544,95004.10055290024
1545,125089.85538361195
1546,135903.8628437396
1547,134918.50545970222
1548,136387.25387461061
1549,119881.01081557335
1550,126199.40983432256
1551,123556.38369882773
1552,131861.91331919402
1553,135316.730872633
1554,124625.59463610178
1555,159611.19929441222
1556,91946.7292105617
1557,96066.44404875561
1558,103664.45377644687
1559,76990.26645826726
1560,130671.21998622645
1561,116060.97641797074
1562,129987.62798296362
1563,115723.87864612618
1564,163295.5892346703
1565,151075.35953552878
1566,246051.21737089535
1567,83990.15767530254
1568,211390.87856079868
1569,114458.99925676719
1570,143915.29933916873
1571,114742.07807116534
1572,143702.2366583767
1573,239070.27474105224
1574,116764.0891874956
1575,232364.78730039528
1576,256826.696135808
1577,175180.71676856544
1578,137235.2166056417
1579,137841.89811404643
1580,196020.9906817639
1581,153975.30623329539
1582,128467.6853768987
1583,316845.3842296979
1584,221981.86047807115
1585,141093.3846882835
1586,81923.40031030863
1587,106729.9666115945
1588,144324.90608683001
1589,104721.94347694944
1590,142779.95040136774
1591,87580.6625796297
1592,117355.54588840764
1593,131581.336057892
1594,121797.07749966366
1595,95895.3434575738
1596,206189.82603263145
1597,158163.42966086033
1598,192591.27529310953
1599,183464.10652697922
1600,173012.75073370498
1601,69323.98582704902
1602,112506.83018477574
1603,92285.3869930044
1604,238128.1158800795
1605,259599.30586300464
1606,178022.19674950215
1607,176223.12925565214
1608,215357.2678485456
1609,181921.7167300792
1610,145458.48746825062
1611,141685.91520075605
1612,159549.97972682258
1613,165957.78014504575
1614,129776.56645292888
1615,97781.91318654858
1616,81048.36058603974
1617,100688.88495830214
1618,123889.11053674635
1619,148340.04032301108
1620,157032.8062528379
1621,136700.5167480809
1622,138785.17522461768
1623,279959.9655251388
1624,214281.48682677923
1625,117006.42679538355
1626,178502.2290313011
1627,189861.08484692994
1628,274578.413900374
1629,179186.54598713972
1630,308779.6312824505
1631,196741.99938888295
1632,212349.6249702353
1633,175148.34736506385
1634,185989.0854020409
1635,178044.12507057743
1636,154787.79854993196
1637,193961.12510078357
1638,209288.11619721013
1639,189531.7571068684
1640,260434.52910814714
1641,179089.74954540998
1642,218692.2495218866
1643,221053.1017313183
1644,224893.0598305722
1645,231742.85178143776
1646,169760.5726456461
1647,167765.05541858077
1648,127679.5464160015
1649,136996.80808925844
1650,122000.72039327753
1651,124971.84371127035
1652,111524.54103498597
1653,117045.15502623034
1654,148728.4647062727
1655,144376.57757090928
1656,145740.61899156705
1657,148897.53647968307
1658,147167.05346693518
1659,128309.46605215066
1660,150852.13147558592
1661,445741.56157273304
1662,381520.74170956266
1663,340568.20419686165
1664,529421.5830103526
1665,281858.8259182822
1666,322265.7503864123
1667,348221.8780225856
1668,312914.757768034
1669,281816.51448038843
1670,319653.2426492848
1671,252790.8829017661
1672,419112.44092126575
1673,284028.1045840604
1674,239913.7643933636
1675,175052.59714090315
1676,180065.8447348367
1677,205010.96361578972
1678,463206.63050520606
1679,339561.93862448464
1680,286000.57558226114
1681,217624.71025092597
1682,294858.2094094811
1683,177610.75382479117
1684,186021.34795537926
1685,169127.97805461322
1686,166699.81063275354
1687,170928.81294011837
1688,190722.3234423068
1689,194748.28186844455
1690,202727.5687115215
1691,193146.8541370222
1692,260072.25321897885
1693,166340.99790560178
1694,181504.36748168268
1695,170346.72331780195
1696,270836.6951064476
1697,178752.96015522484
1698,361528.4054074381
1699,298402.8027502076
1700,244348.20905264796
1701,260128.22194969837
1702,240606.99735683578
1703,247270.44609483815
1704,281011.4453298779
1705,220890.663412979
1706,428598.2464531819
1707,194559.9185559999
1708,192669.43552596893
1709,273795.4025069326
1710,211896.31581539178
1711,263875.83575264894
1712,248339.7726648721
1713,266902.7950047426
1714,212246.41239721817
1715,194160.56364672887
1716,187250.1941596378
1717,177305.09419307907
1718,132480.99533168558
1719,198217.78380055146
1720,234541.5117687884
1721,174335.1864438008
1722,123971.80206514164
1723,157868.16508813016
1724,207094.3457195841
1725,225099.65330853642
1726,179699.59092246377
1727,146709.77290330798
1728,181552.3570548477
1729,165890.4263626187
1730,172318.54974952005
1731,120212.42790804068
1732,133067.1048673988
1733,112123.40920900348
1734,117329.23004216728
1735,137397.479809332
1736,111192.21462073023
1737,379390.1370951833
1738,245349.4380441931
1739,265189.84968922316
1740,200802.97886302898
1741,180533.43717599896
1742,152810.26365860185
1743,169398.20483982668
